kgotsa	FUNC
mabaka	CONT
a	FUNC
a	FUNC
ilediwang	CONT

ba	FUNC
ba	FUNC
feditseng	CONT
go	FUNC
belega	CONT
ba	FUNC
ka	FUNC
akanya	CONT
ka	FUNC
ga	FUNC
go	FUNC
tswala	CONT
tšhupu	CONT
ya	FUNC
pelegiso	CONT

tshekatsheko	CONT
ya	FUNC
ntlha	CONT
ya	FUNC
nakwana	CONT
e	FUNC
tshwanetse	CONT
go	FUNC
emela	CONT
seripa	CONT
sa	FUNC
sekoloto	CONT
sa	FUNC
lekgetho	CONT

fa	FUNC
ditiro	CONT
tse	FUNC
di	FUNC
siameng	CONT
di	FUNC
ka	FUNC
bo	FUNC
di	FUNC
le	FUNC
dintsi	CONT

o	FUNC
ja	CONT
le	FUNC
mang	FUNC
e	FUNC
bile	FUNC
o	FUNC
nwa	CONT
le	FUNC
mang	FUNC

ka	FUNC
ntlha	CONT
ya	FUNC
gore	FUNC
kwa	FUNC
o	FUNC
neng	FUNC
o	FUNC
lema	CONT
teng	FUNC
go	FUNC
kotutswe	CONT

fa	FUNC
e	FUNC
ka	FUNC
tsenya	CONT
seabe	CONT
sa	FUNC
yona	FUNC
go	FUNC
tlhabolola	CONT
le	FUNC
go	FUNC
tshegetsa	CONT
lekala	CONT
le	FUNC

se	FUNC
dirile	CONT
tiro	CONT
e	FUNC
e	FUNC
matsetseleko	CONT
ya	FUNC
go	FUNC
baakanyetsa	CONT
seno	FUNC

tsela	CONT
ya	FUNC
go	FUNC
ruta	CONT
ka	FUNC
tsela	CONT
ya	FUNC
tlhaeletsano	CONT
e	FUNC
kaya	CONT
gore	FUNC
mo	FUNC
go	FUNC
ithuteng	CONT
puo	CONT

gore	FUNC
ba	FUNC
kgone	CONT
go	FUNC
ithuta	CONT
go	FUNC
buisa	CONT
le	FUNC
go	FUNC
kwala	CONT
sentle	CONT

go	FUNC
tsena	CONT
ga	FUNC
mašwi	CONT
ka	FUNC
mo	FUNC
nkong	CONT
a	FUNC
dira	CONT
gore	FUNC
mašwi	CONT
a	FUNC
a	FUNC
sa	FUNC
lekanang	CONT
a	FUNC
metswe	CONT

o	FUNC
ka	FUNC
lwala	CONT
kgotsa	FUNC
wa	FUNC
gobala	CONT
mo	FUNC
o	FUNC
tla	FUNC
tlhokang	CONT
khunologo	CONT

fa	FUNC
e	FUNC
le	FUNC
gore	FUNC
modiri	CONT
o	FUNC
fitlheletse	CONT
dingwaga	CONT
tsa	FUNC
tholotiro	CONT
tse	FUNC
di	FUNC
tlwaelegileng	CONT

mme	FUNC
fela	FUNC
e	FUNC
se	FUNC
gore	FUNC
se	FUNC
dira	CONT
ka	FUNC
bokgoni	CONT
jo	FUNC
bo	FUNC
feletseng	CONT

mmogo	FUNC
le	FUNC
madi	CONT
a	FUNC
tlaleletso	CONT
go	FUNC
dira	CONT
dikoketso	CONT
tse	FUNC
di	FUNC
kgethegileng	CONT
mo	FUNC
matlong	CONT
a	FUNC
bona	FUNC

ga	FUNC
se	FUNC
amane	CONT
le	FUNC
dilo	CONT
tse	FUNC
di	FUNC
tukang	CONT

fa	FUNC
e	FUNC
le	FUNC
gore	FUNC
go	FUNC
na	FUNC
le	FUNC
mananeo	CONT
a	FUNC
lekgetho	CONT
a	FUNC
a	FUNC
saletseng	CONT
kwa	FUNC
morago	FUNC

e	FUNC
le	FUNC
bonolo	CONT
mme	FUNC
e	FUNC
oketsege	CONT
go	FUNC
nna	FUNC
marara	CONT

fa	FUNC
e	FUNC
ka	FUNC
bo	FUNC
e	FUNC
se	FUNC
ka	FUNC
matsapa	CONT
a	FUNC
ga	FUNC
mmaagwe	FUNC

le	FUNC
gore	FUNC
a	FUNC
seke	FUNC
a	FUNC
kgweeletsa	CONT
ka	FUNC
fa	FUNC
molemeng	CONT
wa	FUNC
letshwao	CONT
la	FUNC
go	FUNC
nna	FUNC
jalo	FUNC

yuniti	CONT
e	FUNC
rulaganya	CONT
dikgakololo	CONT
tsa	FUNC
kgwedi	CONT
le	FUNC
kgwedi	CONT
tse	FUNC
di	FUNC
nang	FUNC
le	FUNC
dikgato	CONT
go	FUNC
balemirui	CONT

tse	FUNC
di	FUNC
ka	FUNC
dirisanang	CONT
nao	FUNC
mo	FUNC
pakeng	CONT
ya	FUNC
go	FUNC
dira	CONT
tiro	CONT
ya	FUNC
gago	FUNC

go	FUNC
wena	FUNC
gongwe	FUNC
modirisi	CONT
yo	FUNC
mongwe	FUNC
wa	FUNC
tsela	CONT

o	FUNC
tshwanetse	CONT
go	FUNC
tlatsa	CONT
letshwao	CONT
le	FUNC
le	FUNC
kgethegileng	CONT

ke	FUNC
mekgwa	CONT
efe	CONT
go	FUNC
na	FUNC
le	FUNC
ya	FUNC
tshwaro	CONT
e	FUNC
e	FUNC
leng	FUNC
teng	FUNC

tšhelete	CONT
ya	FUNC
kgwedi	CONT
le	FUNC
kgwedi	CONT
e	FUNC
e	FUNC
duelwang	CONT
ke	FUNC
bathapiwa	CONT
e	FUNC
gogiwa	CONT
ka	FUNC
tlhamalalo	CONT

ka	FUNC
ntlha	CONT
ya	FUNC
go	FUNC
tlhatsa	CONT
le	FUNC
teng	FUNC
e	FUNC
e	FUNC
iperekang	CONT

ipee	CONT
mo	FUNC
seemong	CONT
se	FUNC
o	FUNC
leng	FUNC
mo	FUNC
gare	FUNC
ga	FUNC
batho	CONT
ba	FUNC
ba	FUNC
amilweng	CONT

ditshikhinyo	CONT
dingwe	FUNC
le	FUNC
dingwe	FUNC
tsa	FUNC
mofuta	CONT
o	FUNC
di	FUNC
tshwanetse	CONT
go	FUNC
sekasekiwa	CONT
ka	FUNC
kelotlhoko	CONT

mathata	CONT
a	FUNC
ditšhelete	CONT
a	FUNC
thibetse	CONT
lefapha	CONT
leno	FUNC
go	FUNC
netefatsa	CONT
gore	FUNC
kago	FUNC
e	FUNC
a	FUNC
tlhokomelwa	CONT

ka	FUNC
nosi	FUNC
le	FUNC
tshwanelo	CONT
mo	FUNC
go	FUNC
didimaleng	CONT

kopo	CONT
ya	FUNC
gago	FUNC
e	FUNC
ka	FUNC
nna	FUNC
ya	FUNC
tsaya	CONT
letsatsi	CONT
le	FUNC
le	FUNC
lengwe	CONT

mme	FUNC
jaanong	FUNC
di	FUNC
fitlhile	CONT
mo	FUNC
maemong	CONT
a	FUNC
a	FUNC
ka	FUNC
tshwantshanngwang	CONT
le	FUNC
a	FUNC
boditšhatšhaba	CONT

di	FUNC
tlhagelela	CONT
ka	FUNC
fa	FUNC
tlase	CONT
ga	FUNC
bogodimo	CONT
jwa	FUNC
mmu	CONT
mme	FUNC
di	FUNC
swe	CONT

sebopego	CONT
sa	FUNC
kgwebo	CONT
maina	CONT
a	FUNC
dikuno	CONT
le	FUNC
ditirelo	CONT
di	FUNC
ka	FUNC
tlhomiwa	CONT
sentle	CONT

le	FUNC
pusetso	CONT
mo	FUNC
dinageng	CONT
tse	FUNC
di	FUNC
neng	FUNC
di	FUNC
tletse	CONT
dintwa	CONT

o	FUNC
tla	FUNC
tshwanelwa	CONT
ke	FUNC
go	FUNC
gogela	CONT
bareki	CONT
le	FUNC
go	FUNC
ba	FUNC
tshola	CONT

a	FUNC
ka	FUNC
dira	CONT
kopo	CONT
kwa	FUNC
kgotlatshekelo	CONT
ya	FUNC
bosiamisi	CONT
ya	FUNC
ngwana	CONT

moputso	CONT
wa	FUNC
ngwaga	CONT
wa	FUNC
moduelalekgetho	CONT

kgotsa	FUNC
kwa	FUNC
ntlong	CONT
e	FUNC
e	FUNC
bapileng	CONT
le	FUNC
ya	CONT
kwa	FUNC
gae	CONT

go	FUNC
ya	CONT
ka	FUNC
kalafo	CONT
mo	FUNC
mothaping	CONT
wa	FUNC
gagwe	FUNC
wa	FUNC
nako	CONT
e	FUNC
e	FUNC
fetileng	CONT

le	FUNC
seelo	CONT
se	FUNC
sennye	CONT
pele	FUNC
ba	FUNC
ka	FUNC
rebolelwa	CONT
tokologo	CONT

e	FUNC
e	FUNC
kaiwang	CONT
e	FUNC
le	FUNC
e	FUNC
e	FUNC
botlhokwa	CONT

fa	FUNC
e	FUNC
le	FUNC
gore	FUNC
lekgetho	CONT
la	FUNC
gago	FUNC
le	FUNC
le	FUNC
lekanyeditsweng	CONT
le	FUNC
ka	FUNC
fa	FUNC
tlase	FUNC
ga	FUNC
diperesente	CONT
tse	FUNC
masome	CONT
a	FUNC
robongwe	CONT

e	FUNC
re	FUNC
o	FUNC
se	FUNC
na	FUNC
go	FUNC
bofologa	CONT
o	FUNC
boele	CONT
kwano	CONT
re	FUNC
tle	FUNC
re	FUNC
kgone	CONT
go	FUNC
go	FUNC
naya	CONT
tlhaloso	CONT
e	FUNC
e	FUNC
tletseng	CONT

mo	FUNC
dikgweding	CONT
tsa	FUNC
morago	FUNC
ga	FUNC
letlha	CONT
le	FUNC
le	FUNC
beilweng	CONT

o	FUNC
ka	FUNC
se	FUNC
ka	FUNC
wa	FUNC
tshaba	CONT
gore	FUNC
ditsala	CONT
tsa	FUNC
gago	FUNC
di	FUNC
go	FUNC
jele	CONT
nala	CONT

go	FUNC
tlhama	CONT
maano	CONT
a	FUNC
bokgoni	CONT
kwa	FUNC
ditirong	CONT

go	FUNC
nna	FUNC
le	FUNC
seabe	CONT
mo	FUNC
go	FUNC
tseyeng	CONT
tshwetso	CONT

tsa	FUNC
go	FUNC
ikatisa	CONT
le	FUNC
go	FUNC
tlhagisa	CONT
puo	CONT
ka	FUNC
go	FUNC
tlhaeletsana	CONT
mo	FUNC
botshelong	CONT

fetolela	CONT
ditemana	CONT
tse	FUNC
di	FUNC
khutshwane	CONT
go	FUNC
tswa	FUNC
mo	FUNC
puong	CONT
e	FUNC
e	FUNC
lebeletsweng	CONT

mme	FUNC
ngwana	CONT
yo	FUNC
a	FUNC
imilwe	CONT
ka	FUNC
thobalano	CONT
ya	FUNC
masika	CONT
a	FUNC
atamelaneng	CONT
thata	CONT

fa	FUNC
o	FUNC
batla	CONT
tshedimosetso	CONT
go	FUNC
ya	CONT
pele	CONT
o	FUNC
ka	FUNC
ikgolaganya	CONT
le	FUNC
ofise	CONT
ya	FUNC
lefapha	CONT

tswelela	CONT
ka	FUNC
tlhamalalo	CONT

taolelo	CONT
ya	FUNC
yona	FUNC
ke	FUNC
go	FUNC
katisa	CONT
barutegi	CONT
ba	FUNC
didikerii	CONT

go	FUNC
bapa	CONT
le	FUNC
khoutu	CONT
ya	FUNC
tharo	CONT
mo	FUNC
setifikeiting	CONT
sa	FUNC
gago	FUNC
sa	FUNC
tuelo	CONT

tse	FUNC
di	FUNC
amang	CONT
mabaka	CONT
a	FUNC
a	FUNC
lebaganeng	CONT
le	FUNC
maitsholo	CONT
kgotsa	FUNC
bokgoni	CONT

e	FUNC
e	FUNC
tlhomilweng	CONT
go	FUNC
tiisetsa	CONT
temokerasi	CONT
ya	FUNC
rona	FUNC

a	FUNC
go	FUNC
ne	FUNC
go	FUNC
na	FUNC
le	FUNC
tekatekano	CONT
magareng	CONT
ga	FUNC
tlhokego	CONT
ya	FUNC
go	FUNC
dirisa	CONT
dikgoka	CONT

ka	FUNC
ntlha	CONT
ya	FUNC
fa	FUNC
le	FUNC
wena	FUNC
o	FUNC
tla	FUNC
a	FUNC
bo	FUNC
o	FUNC
se	FUNC
teng	FUNC
kwa	FUNC
teng	FUNC

ikonomi	CONT
ya	FUNC
magae	CONT
e	FUNC
ne	FUNC
e	FUNC
ka	FUNC
nna	CONT
maatla	CONT
ya	FUNC
gola	CONT
le	FUNC
go	FUNC
tshola	CONT
ditšhono	CONT
tse	FUNC
dintsi	CONT
le	FUNC
go	FUNC
ithapa	CONT

ikolobetse	CONT
mo	FUNC
bateng	CONT
mme	FUNC
o	FUNC
bone	FUNC
galase	CONT
ya	FUNC
maši	CONT
a	FUNC
a	FUNC
bolelo	CONT

gore	FUNC
a	FUNC
kgone	CONT
go	FUNC
mo	FUNC
gatelela	CONT
le	FUNC
go	FUNC
dira	CONT
jaaka	FUNC
a	FUNC
batla	CONT

fa	FUNC
e	FUNC
ne	FUNC
e	FUNC
dira	CONT
katlholo	CONT

le	FUNC
tsibosa	CONT
modirisi	CONT
wa	FUNC
tsela	CONT
ka	FUNC
go	FUNC
nna	CONT
teng	CONT
ga	FUNC
matlapana	CONT
a	FUNC
a	FUNC
fofang	CONT

ka	FUNC
puo	CONT
ya	FUNC
semmuso	CONT
e	FUNC
go	FUNC
rutiwang	CONT
ka	FUNC
yona	FUNC
ka	FUNC
nako	CONT
ya	FUNC
ikwadiso	CONT

re	FUNC
tlile	CONT
fano	FUNC
go	FUNC
diragatsa	CONT
ditsholofetso	CONT

ke	FUNC
setlhopha	CONT
sa	FUNC
batho	CONT
se	FUNC
e	FUNC
leng	FUNC
sona	FUNC
se	FUNC
tlhaloganyang	CONT
bokao	CONT
jwa	FUNC
ona	FUNC

tuelelo	CONT
ya	FUNC
go	FUNC
fisiwa	CONT
ga	FUNC
baswi	CONT
diphitlho	CONT
go	FUNC
busediwa	CONT
ga	FUNC
masaledi	CONT
a	FUNC
moswi	CONT
mo	FUNC
aforika	CONT
borwa	CONT

kopa	CONT
setlhopha	CONT
sengwe	FUNC
le	FUNC
sengwe	FUNC
go	FUNC
tlamela	CONT
sekao	CONT
se	FUNC
le	FUNC
sengwe	FUNC

phasepoto	CONT
ya	FUNC
ngwana	CONT
e	FUNC
neelwa	CONT
bana	CONT
ba	FUNC
mengwaga	CONT
e	FUNC
e	FUNC
ka	FUNC
fa	FUNC
tlase	CONT
ga	FUNC
lesome	CONT
thataro	CONT

ka	FUNC
go	FUNC
tlamela	CONT
baagi	CONT
fela	FUNC
ka	FUNC
tshono	CONT
ya	FUNC
go	FUNC
fitlhelela	CONT
tshedimosetso	CONT

kgwebo	CONT
e	FUNC
tshwanetse	FUNC
go	FUNC
amogela	CONT
le	FUNC
go	FUNC
kgona	CONT
go	FUNC
tsena	CONT
mo	FUNC
ntlheng	CONT
ya	FUNC
kabelano	CONT
ya	FUNC
ditshenyegelo	CONT

go	FUNC
dirilwe	CONT
thulaganyo	CONT
ya	FUNC
gore	FUNC
o	FUNC
tshwanetse	CONT
go	FUNC
nna	CONT
kwa	FUNC
kgwebong	CONT
eo	FUNC

mokhuduthamaga	CONT
a	FUNC
ka	FUNC
nna	FUNC
a	FUNC
tlhabolola	CONT
leano	CONT
la	FUNC
ditshedi	CONT
tsa	FUNC
kgaolo	CONT

thuto-tota-dipoelo	CONT
ke	FUNC
mokgwa	CONT
wa	FUNC
go	FUNC
ruta	CONT
le	FUNC
go	FUNC
ithuta	CONT

beibele	CONT
ya	FUNC
re	FUNC
tlotla	CONT
batsadi	CONT
gore	FUNC
malatsi	CONT
a	FUNC
gago	FUNC
a	FUNC
oketsege	CONT

go	FUNC
se	FUNC
amogele	CONT
lotseno	CONT
la	FUNC
ngwaga	CONT
le	FUNC
le	FUNC
fetang	CONT

go	FUNC
tlhomamisa	CONT
ditlhokego	CONT
tsa	FUNC
lephata	CONT
le	FUNC
maemo	CONT
malebana	CONT
le	FUNC
merero	CONT
ya	FUNC
bosetšhaba	CONT

fa	FUNC
go	FUNC
dirwa	CONT
kopo	CONT
ya	FUNC
boikwadiso	CONT
jaaka	FUNC
modirisi	CONT
wa	FUNC
phokoletso	CONT

peeletso	CONT
e	FUNC
farologana	CONT
go	FUNC
tswa	FUNC
go	FUNC
diranta	CONT
di	FUNC
le	FUNC
dimilione	CONT
di	FUNC
le	FUNC
tharo	CONT

se	FUNC
se	FUNC
raya	CONT
gore	FUNC
tsotlhe	FUNC
ke	FUNC
tsa	FUNC
gago	FUNC
mo	FUNC
kgwebong	CONT

kwa	FUNC
dinageng	CONT
disele	CONT
neela	CONT
kgakololo	CONT
ya	FUNC
semolao	CONT
tsenelela	CONT
mo	FUNC

thusa	CONT
baagi	CONT
ba	FUNC
dinaga	CONT
tse	FUNC
pedi	CONT
mo	FUNC
nageng	CONT
ka	FUNC
naga	CONT
e	FUNC
nngwe	FUNC
ya	FUNC
bona	FUNC

kgomotso	CONT
o	FUNC
ne	FUNC
a	FUNC
tla	FUNC
latlhegelwa	CONT
ke	FUNC
kgetse	CONT
bonolo	CONT
ka	FUNC
a	FUNC
ne	FUNC
a	FUNC
sa	FUNC
kobiwa	CONT
ke	FUNC
mogatse	CONT

phetolo	CONT
ya	FUNC
molao	CONT
e	FUNC
e	FUNC
tla	FUNC
sireletsang	CONT
go	FUNC
phutha	CONT
tuelo	CONT
e	FUNC
e	FUNC
kwa	FUNC
morago	FUNC

e	FUNC
ne	FUNC
e	FUNC
ka	FUNC
nna	FUNC
ura	CONT
ya	FUNC
boraro	CONT
mo	FUNC
tshokologong	CONT
fa	FUNC
a	FUNC
tswa	CONT
mo	FUNC
laeborari	CONT

mme	FUNC
nako	CONT
nngwe	FUNC
ba	FUNC
seka	FUNC
ba	FUNC
e	FUNC
nwa	CONT
gotlhelele	CONT

jaaka	FUNC
motšhotšhisi	CONT
wa	FUNC
tsa	FUNC
bosenyi	CONT
go	FUNC
gatelela	CONT
ditshwanelo	CONT
tse	FUNC
di	FUNC
mabapi	CONT
le	FUNC
tikologo	CONT
le	FUNC
melao	CONT

go	FUNC
latela	CONT
lenaane	CONT
le	FUNC
go	FUNC
tiisa	CONT
gore	FUNC
go	FUNC
na	FUNC
le	FUNC
tlhokomelo	CONT
e	FUNC
e	FUNC
maleba	CONT

motho	CONT
ofe	FUNC
kana	FUNC
ofe	FUNC
o	FUNC
tshwanetse	CONT
go	FUNC
ikutlwa	CONT
a	FUNC
lokologile	CONT
go	FUNC
nna	FUNC
le	FUNC
bokao	CONT
ba	FUNC
gagwe	FUNC

le	FUNC
mo	FUNC
ditlhabololong	CONT
tse	FUNC
dintšhwa	CONT
le	FUNC
go	FUNC
atolosa	CONT
tse	FUNC
di	FUNC
leng	FUNC
teng	FUNC

o	FUNC
tshwanetse	CONT
go	FUNC
ikwadisetsa	CONT
lenaneo	CONT
la	FUNC
phekolo	CONT
ya	FUNC
malwetse	CONT
a	FUNC
a	FUNC
sa	FUNC
foleng	CONT

e	FUNC
e	FUNC
tswelelang	CONT
go	FUNC
tila	CONT
koketsego	CONT
ya	FUNC
leruo	CONT

go	FUNC
mo	FUNC
tlamela	CONT
ka	FUNC
motlakase	CONT
ntle	FUNC
le	FUNC
go	FUNC
neela	CONT
tlhaloso	CONT
e	FUNC
e	FUNC
utlwagalang	CONT

tsa	FUNC
go	FUNC
tlhama	CONT
seemo	CONT
sa	FUNC
kelo	CONT
ya	FUNC
makhubu	CONT
a	FUNC
motlakase	CONT
mmogo	FUNC
le	FUNC
melao	CONT
ya	FUNC
maitsholo	CONT

ka	FUNC
ntlha	FUNC
e	FUNC
e	FUNC
go	FUNC
tshwenyang	CONT
kgotsa	FUNC
fa	FUNC
o	FUNC
tlhoka	CONT
thuso	CONT
ka	FUNC
bothata	CONT
jo	FUNC
bo	FUNC
rileng	CONT

a	FUNC
ka	FUNC
feletsa	CONT
a	FUNC
na	FUNC
le	FUNC
mathata	CONT
ka	FUNC
paka	CONT
ya	FUNC
boimana	CONT
kgotsa	FUNC
ka	FUNC
nako	CONT
ya	FUNC
pelego	CONT

kwala	CONT
metsotso	CONT
ya	FUNC
kopano	CONT
e	FUNC
eneng	FUNC
e	FUNC
tshwaretswe	CONT
kwa	FUNC
sekolong	CONT
sa	FUNC
gaeno	CONT

tsamaiso	CONT
ya	FUNC
go	FUNC
tsaya	CONT
bogolo	CONT
jwa	FUNC
madi	CONT
a	FUNC
o	FUNC
tshwanetseng	CONT
go	FUNC
a	FUNC
duela	CONT

katiso	CONT
e	FUNC
tla	FUNC
dirwa	CONT
ka	FUNC
fa	FUNC
gare	FUNC
ke	FUNC
lefapha	CONT

go	FUNC
tlhokomela	CONT
mo	FUNC
e	FUNC
leng	FUNC
gore	FUNC
gase	CONT
ya	FUNC
sentshamosi	CONT
gongwe	FUNC
mosi	CONT
ga	FUNC
o	FUNC
fetele	CONT
mo	FUNC
lephateng	CONT
la	FUNC
mokgweetsi	CONT

mme	FUNC
bogadi	CONT
jwa	FUNC
ga	FUNC
morwadie	CONT
bo	FUNC
tswela	CONT
kwa	FUNC
ga	FUNC
ratsalaagwe	CONT

mabaka	CONT
a	FUNC
go	FUNC
gana	CONT
a	FUNC
ngwana	CONT
le	FUNC
ona	FUNC
a	FUNC
tla	FUNC
sekasekwa	CONT

tlhokomelo	CONT
e	FUNC
e	FUNC
lolameng	CONT
ya	FUNC
kitso	CONT
jaaka	FUNC
motswedi	CONT

tumelelo	CONT
e	FUNC
e	FUNC
kwadilweng	CONT
ya	FUNC
beng	CONT
ditshwanelo	CONT
e	FUNC
a	FUNC
tlhokega	CONT

ka	FUNC
bonako	CONT
jo	FUNC
bo	FUNC
kgonegang	CONT
morago	CONT
ga	FUNC
foo	FUNC

o	FUNC
ka	FUNC
nne	FUNC
wa	FUNC
bega	CONT
dingongorego	CONT
kgotsa	FUNC
dikgotlhang	CONT
malebana	CONT
le	FUNC
boleng	CONT
ba	FUNC
disata	CONT

le	FUNC
go	FUNC
o	FUNC
fetola	CONT
go	FUNC
tlhola	CONT
ditiro	CONT
le	FUNC
kgolo	CONT
ke	FUNC
kgwetlho	CONT
e	FUNC
kgolo	CONT

le	FUNC
dikgato	CONT
tsa	FUNC
tswalelo	CONT
kwa	FUNC
matsibogong	CONT
a	FUNC
botseno	CONT

fa	FUNC
o	FUNC
sa	FUNC
itse	CONT
gore	FUNC
se	FUNC
na	FUNC
le	FUNC
nnotagi	CONT
e	FUNC
e	FUNC
kana	CONT
kang	CONT
mo	FUNC
go	FUNC
sona	FUNC

pelafalo	CONT
o	FUNC
ne	FUNC
a	FUNC
ya	FUNC
go	FUNC
begwa	CONT
kwa	FUNC
ntlokgolo	CONT

le	FUNC
gore	FUNC
re	FUNC
bone	CONT
boleng	CONT
mo	FUNC
mading	CONT
otlhe	FUNC
a	FUNC
a	FUNC
dirisiwang	CONT

jaaka	FUNC
di	FUNC
ne	FUNC
di	FUNC
tshameka	CONT
ka	FUNC
boboa	CONT
jwa	FUNC
nku	CONT

leina	CONT
la	FUNC
seteišene	CONT
sa	FUNC
mapodisi	CONT
kwa	FUNC
mongongoregi	CONT
a	FUNC
ka	FUNC
begang	CONT
tlolo	CONT
ya	FUNC
taelo	CONT
ya	FUNC
tshireletso	CONT

le	FUNC
go	FUNC
nna	CONT
le	FUNC
seabe	CONT
se	FUNC
a	FUNC
se	FUNC
abetsweng	CONT

mo	FUNC
diaparong	CONT
tsa	FUNC
tshireletso	CONT
tsa	FUNC
bona	FUNC
ka	FUNC
nako	CONT
ya	FUNC
go	FUNC
ikhutsa	CONT

go	FUNC
fudugela	CONT
kwa	FUNC
mafelong	CONT
a	FUNC
mangwe	FUNC
ke	FUNC
boikgethelo	CONT
jo	FUNC
bongwe	FUNC

fa	FUNC
a	FUNC
ne	FUNC
a	FUNC
tswa	FUNC
ikatisong	CONT
ya	FUNC
mmino	CONT
wa	FUNC
bašwa	CONT
mo	FUNC
tikologong	CONT
ya	FUNC
gaeno	CONT

le	FUNC
matshwao	CONT
a	FUNC
a	FUNC
sotlang	CONT
mo	FUNC
dikgolaganong	CONT
tsa	FUNC
rona	FUNC
le	FUNC
ba	FUNC
bangwe	FUNC

ntle	FUNC
le	FUNC
go	FUNC
tsaya	CONT
tsia	CONT
tumelo	CONT
ya	FUNC
gagwe	FUNC

e	FUNC
nngwe	FUNC
ya	FUNC
lenyalo	CONT
la	FUNC
setso	CONT

kgotsa	FUNC
diedi	CONT
tse	FUNC
dingwe	FUNC
tsa	FUNC
dituki	CONT
di	FUNC
kitla	FUNC
di	FUNC
rothela	CONT
gongwe	FUNC
go	FUNC
wela	CONT
mo	FUNC
go	FUNC
sona	FUNC

go	FUNC
sa	FUNC
akarediwe	CONT
tsamaiso	CONT
ya	FUNC
koketsego	CONT

go	FUNC
netefatsa	CONT
gore	FUNC
di	FUNC
ka	FUNC
se	FUNC
nne	FUNC
le	FUNC
kgotlang	CONT
epe	FUNC
kgatlhanong	CONT
le	FUNC
moono	CONT

ya	FUNC
metswedi	CONT
ya	FUNC
maatla	CONT
e	FUNC
e	FUNC
tlamelwang	CONT

ntle	FUNC
le	FUNC
tšhelete	CONT
ya	FUNC
inšorense	CONT
gongwe	FUNC
ya	FUNC
phenšene	CONT

e	FUNC
e	FUNC
leng	FUNC
gore	FUNC
kwa	FUNC
bofelong	CONT

fa	FUNC
bogolo	FUNC
bo	FUNC
ne	FUNC
bo	FUNC
mmitsa	CONT
mantwa	CONT
wa	FUNC
go	FUNC
ka	FUNC
lwa	CONT
le	FUNC
dipoo	CONT

go	FUNC
ka	FUNC
dirwa	CONT
fela	FUNC
ka	FUNC
nako	CONT
ya	FUNC
diura	CONT
tse	FUNC
di	FUNC
tlwaelegileng	CONT
tsa	FUNC
tiro	CONT

mme	FUNC
seno	FUNC
se	FUNC
re	FUNC
bakela	CONT
kgatelelo	CONT
e	FUNC
e	FUNC
sa	FUNC
tlhokegeng	CONT

le	FUNC
ka	FUNC
dirisiwa	CONT
go	FUNC
phepafatsa	CONT
phatlha	CONT

kgwetlho	CONT
jaanong	FUNC
ke	FUNC
go	FUNC
lotlolola	CONT
ditalente	CONT
le	FUNC
maatla	CONT
a	FUNC
matlhagatlhaga	CONT
a	FUNC
batho	CONT

go	FUNC
tlosa	CONT
faele	CONT
e	FUNC
kgotsa	FUNC
karolo	CONT
ya	FUNC
yona	FUNC

e	FUNC
ka	FUNC
tlhola	CONT
boleng	CONT
jo	FUNC
bo	FUNC
bokoa	CONT
jwa	FUNC
ditlhaka	CONT
le	FUNC
tshenyego	CONT
e	FUNC
kgolo	CONT
ya	FUNC
dijalo	CONT

le	FUNC
go	FUNC
o	FUNC
tlhopha	CONT
mo	FUNC
maphateng	CONT
a	FUNC
ona	FUNC

le	FUNC
e	FUNC
baemedi	CONT
ba	FUNC
sa	FUNC
fete	FUNC
tlhano	CONT
ba	FUNC
badiri	CONT
le	FUNC
batsamaisi	CONT
ba	FUNC
bookelo	CONT

yo	FUNC
o	FUNC
leng	FUNC
ka	FUNC
fa	FUNC
tlase	FUNC
ga	FUNC
dingwaga	CONT
di	FUNC
le	FUNC
lesome	CONT
le	FUNC
bongwe	CONT

le	FUNC
kaya	CONT
gore	FUNC
tsela	CONT
ya	FUNC
botlhe	FUNC
gongwe	FUNC
karolo	CONT
ya	FUNC
tsela	CONT
ya	FUNC
botlhe	FUNC
e	FUNC
beetswe	CONT
thoko	CONT

se	FUNC
se	FUNC
kabakanngwang	CONT
mo	FUNC
karolwaneng	CONT
ya	FUNC
tharo	CONT
gongwe	FUNC
nne	CONT

sebaka	CONT
sa	FUNC
ngwaga	CONT
o	FUNC
le	FUNC
mongwe	CONT
morago	FUNC
ga	FUNC
go	FUNC
fetsa	CONT
tiro	CONT

mme	FUNC
tota	FUNC
ke	FUNC
karolo	CONT
e	FUNC
e	FUNC
botlhokwa	CONT
ya	FUNC
leano	CONT
la	FUNC
gago	FUNC
ka	FUNC
kakaretso	CONT

fa	FUNC
re	FUNC
bua	CONT
jaana	FUNC
o	FUNC
tshwaragane	CONT
le	FUNC
go	FUNC
kwala	CONT
padi	CONT

o	FUNC
ka	FUNC
dira	CONT
kopo	CONT
ya	FUNC
go	FUNC
tlhatlhobelwa	CONT
laesense	CONT
ya	FUNC
go	FUNC
ithuta	CONT
go	FUNC
kgweetsa	CONT

bathapi	CONT
ba	FUNC
tlhopha	CONT
barutwana	CONT
go	FUNC
